"Workout #";"Date";"Workout Name";"Duration (sec)";"Exercise Name";"Set Order";"Weight (kg)";"Reps";"RPE";"Distance (meters)";"Seconds";"Notes";"Workout Notes"
"228";"2026-06-01 17:26:43";"Full body A";"4481";"Squat (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"228";"2026-06-01 17:26:43";"Full body A";"4481";"Squat (Barbell)";"3";"55.0";"8";"";"";"";"";"Monday full body workout"
"228";"2026-06-01 17:26:43";"Full body A";"4481";"Squat (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"228";"2026-06-01 17:26:43";"Full body A";"4481";"Bench Press (Barbell)";"W";"20.0";"8";"";"";"";"";"Monday full body workout"
"228";"2026-06-01 17:26:43";"Full body A";"4481";"Bench Press (Barbell)";"W";"40.0";"4";"";"";"";"";"Monday full body workout"
"228";"2026-06-01 17:26:43";"Full body A";"4481";"Bench Press (Barbell)";"W";"52.5";"3";"";"";"";"";"Monday full body workout"
"228";"2026-06-01 17:26:43";"Full body A";"4481";"Bench Press (Barbell)";"1";"52.5";"9";"";"";"";"";"Monday full body workout"
"228";"2026-06-01 17:26:43";"Full body A";"4481";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"228";"2026-06-01 17:26:43";"Full body A";"4481";"Bench Press (Barbell)";"2";"52.5";"8";"";"";"";"";"Monday full body workout"
"228";"2026-06-01 17:26:43";"Full body A";"4481";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"228";"2026-06-01 17:26:43";"Full body A";"4481";"Bench Press (Barbell)";"3";"52.5";"7";"";"";"";"";"Monday full body workout"
"228";"2026-06-01 17:26:43";"Full body A";"4481";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"228";"2026-06-01 17:26:43";"Full body A";"4481";"Pull Up (Assisted)";"W";"35.0";"8";"";"";"";"";"Monday full body workout"
"228";"2026-06-01 17:26:43";"Full body A";"4481";"Pull Up (Assisted)";"W";"25.0";"5";"";"";"";"";"Monday full body workout"
"228";"2026-06-01 17:26:43";"Full body A";"4481";"Pull Up (Assisted)";"1";"0.0";"6";"";"";"";"";"Monday full body workout"
"228";"2026-06-01 17:26:43";"Full body A";"4481";"Pull Up (Assisted)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"228";"2026-06-01 17:26:43";"Full body A";"4481";"Pull Up (Assisted)";"2";"12.5";"9";"";"";"";"";"Monday full body workout"
"228";"2026-06-01 17:26:43";"Full body A";"4481";"Pull Up (Assisted)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"228";"2026-06-01 17:26:43";"Full body A";"4481";"Pull Up (Assisted)";"3";"12.5";"8";"";"";"";"";"Monday full body workout"
"228";"2026-06-01 17:26:43";"Full body A";"4481";"Pull Up (Assisted)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"228";"2026-06-01 17:26:43";"Full body A";"4481";"Seated Leg Curl (Machine)";"Note";"";"";"";"";"";"Rep range: 12-14";"Monday full body workout"
"228";"2026-06-01 17:26:43";"Full body A";"4481";"Seated Leg Curl (Machine)";"1";"40.0";"14";"";"";"";"";"Monday full body workout"
"228";"2026-06-01 17:26:43";"Full body A";"4481";"Seated Leg Curl (Machine)";"Rest Timer";"";"";"";"";"90.0";"";"Monday full body workout"
"228";"2026-06-01 17:26:43";"Full body A";"4481";"Seated Leg Curl (Machine)";"2";"40.0";"13";"";"";"";"";"Monday full body workout"
"228";"2026-06-01 17:26:43";"Full body A";"4481";"Seated Leg Curl (Machine)";"Rest Timer";"";"";"";"";"90.0";"";"Monday full body workout"
"228";"2026-06-01 17:26:43";"Full body A";"4481";"Seated Leg Curl (Machine)";"3";"40.0";"12";"";"";"";"";"Monday full body workout"
"228";"2026-06-01 17:26:43";"Full body A";"4481";"Seated Leg Curl (Machine)";"Rest Timer";"";"";"";"";"90.0";"";"Monday full body workout"
"228";"2026-06-01 17:26:43";"Full body A";"4481";"Skullcrusher (Dumbbell)";"1";"8.0";"15";"";"";"";"";"Monday full body workout"
"228";"2026-06-01 17:26:43";"Full body A";"4481";"Skullcrusher (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"228";"2026-06-01 17:26:43";"Full body A";"4481";"Skullcrusher (Dumbbell)";"2";"8.0";"13";"";"";"";"";"Monday full body workout"
"228";"2026-06-01 17:26:43";"Full body A";"4481";"Skullcrusher (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"228";"2026-06-01 17:26:43";"Full body A";"4481";"Skullcrusher (Dumbbell)";"3";"8.0";"11";"";"";"";"";"Monday full body workout"
"228";"2026-06-01 17:26:43";"Full body A";"4481";"Skullcrusher (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"228";"2026-06-01 17:26:43";"Full body A";"4481";"Lateral Raise (Machine)";"1";"27.5";"16";"";"";"";"";"Monday full body workout"
"228";"2026-06-01 17:26:43";"Full body A";"4481";"Lateral Raise (Machine)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"228";"2026-06-01 17:26:43";"Full body A";"4481";"Lateral Raise (Machine)";"2";"27.5";"14";"";"";"";"";"Monday full body workout"
"228";"2026-06-01 17:26:43";"Full body A";"4481";"Lateral Raise (Machine)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"228";"2026-06-01 17:26:43";"Full body A";"4481";"Lateral Raise (Machine)";"3";"27.5";"12";"";"";"";"";"Monday full body workout"
"228";"2026-06-01 17:26:43";"Full body A";"4481";"Lateral Raise (Machine)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"229";"2026-06-04 17:36:40";"Full body B";"4241";"Romanian Deadlift (Barbell)";"W";"30.0";"8";"";"";"";"";"Friday full body workout"
"229";"2026-06-04 17:36:40";"Full body B";"4241";"Romanian Deadlift (Barbell)";"W";"55.0";"4";"";"";"";"";"Friday full body workout"
"229";"2026-06-04 17:36:40";"Full body B";"4241";"Romanian Deadlift (Barbell)";"1";"55.0";"9";"";"";"";"";"Friday full body workout"
"229";"2026-06-04 17:36:40";"Full body B";"4241";"Romanian Deadlift (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"229";"2026-06-04 17:36:40";"Full body B";"4241";"Romanian Deadlift (Barbell)";"2";"55.0";"8";"";"";"";"";"Friday full body workout"
"229";"2026-06-04 17:36:40";"Full body B";"4241";"Romanian Deadlift (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"229";"2026-06-04 17:36:40";"Full body B";"4241";"Romanian Deadlift (Barbell)";"3";"55.0";"7";"";"";"";"";"Friday full body workout"
"229";"2026-06-04 17:36:40";"Full body B";"4241";"Romanian Deadlift (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"229";"2026-06-04 17:36:40";"Full body B";"4241";"Incline Bench Press (Dumbbell)";"Note";"";"";"";"";"";"Rep range 11-15";"Friday full body workout"
"229";"2026-06-04 17:36:40";"Full body B";"4241";"Incline Bench Press (Dumbbell)";"W";"10.0";"8";"";"";"";"";"Friday full body workout"
"229";"2026-06-04 17:36:40";"Full body B";"4241";"Incline Bench Press (Dumbbell)";"W";"18.0";"3";"";"";"";"";"Friday full body workout"
"229";"2026-06-04 17:36:40";"Full body B";"4241";"Incline Bench Press (Dumbbell)";"1";"18.0";"13";"";"";"";"";"Friday full body workout"
"229";"2026-06-04 17:36:40";"Full body B";"4241";"Incline Bench Press (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"229";"2026-06-04 17:36:40";"Full body B";"4241";"Incline Bench Press (Dumbbell)";"2";"18.0";"11";"";"";"";"";"Friday full body workout"
"229";"2026-06-04 17:36:40";"Full body B";"4241";"Incline Bench Press (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"229";"2026-06-04 17:36:40";"Full body B";"4241";"Incline Bench Press (Dumbbell)";"3";"18.0";"10";"";"";"";"";"Friday full body workout"
"229";"2026-06-04 17:36:40";"Full body B";"4241";"Incline Bench Press (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"229";"2026-06-04 17:36:40";"Full body B";"4241";"Bulgarian Split Squat";"W";"0.0";"6";"";"";"";"";"Friday full body workout"
"229";"2026-06-04 17:36:40";"Full body B";"4241";"Bulgarian Split Squat";"1";"20.0";"9";"";"";"";"";"Friday full body workout"
"229";"2026-06-04 17:36:40";"Full body B";"4241";"Bulgarian Split Squat";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"229";"2026-06-04 17:36:40";"Full body B";"4241";"Bulgarian Split Squat";"2";"20.0";"8";"";"";"";"";"Friday full body workout"
"229";"2026-06-04 17:36:40";"Full body B";"4241";"Bulgarian Split Squat";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"229";"2026-06-04 17:36:40";"Full body B";"4241";"Bulgarian Split Squat";"3";"20.0";"7";"";"";"";"";"Friday full body workout"
"229";"2026-06-04 17:36:40";"Full body B";"4241";"Bulgarian Split Squat";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"229";"2026-06-04 17:36:40";"Full body B";"4241";"Incline Row (Dumbbell)";"1";"20.0";"13";"";"";"";"";"Friday full body workout"
"229";"2026-06-04 17:36:40";"Full body B";"4241";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"229";"2026-06-04 17:36:40";"Full body B";"4241";"Incline Row (Dumbbell)";"2";"20.0";"12";"";"";"";"";"Friday full body workout"
"229";"2026-06-04 17:36:40";"Full body B";"4241";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"229";"2026-06-04 17:36:40";"Full body B";"4241";"Incline Row (Dumbbell)";"3";"20.0";"11";"";"";"";"";"Friday full body workout"
"229";"2026-06-04 17:36:40";"Full body B";"4241";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"229";"2026-06-04 17:36:40";"Full body B";"4241";"Lateral Raise (Dumbbell)";"1";"10.0";"17";"";"";"";"";"Friday full body workout"
"229";"2026-06-04 17:36:40";"Full body B";"4241";"Lateral Raise (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"229";"2026-06-04 17:36:40";"Full body B";"4241";"Lateral Raise (Dumbbell)";"2";"10.0";"15";"";"";"";"";"Friday full body workout"
"229";"2026-06-04 17:36:40";"Full body B";"4241";"Lateral Raise (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"229";"2026-06-04 17:36:40";"Full body B";"4241";"Lateral Raise (Dumbbell)";"3";"10.0";"13";"";"";"";"";"Friday full body workout"
"229";"2026-06-04 17:36:40";"Full body B";"4241";"Lateral Raise (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"229";"2026-06-04 17:36:40";"Full body B";"4241";"Incline Curl (Dumbbell)";"1";"8.0";"14";"";"";"";"";"Friday full body workout"
"229";"2026-06-04 17:36:40";"Full body B";"4241";"Incline Curl (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"229";"2026-06-04 17:36:40";"Full body B";"4241";"Incline Curl (Dumbbell)";"2";"8.0";"11";"";"";"";"";"Friday full body workout"
"229";"2026-06-04 17:36:40";"Full body B";"4241";"Incline Curl (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"229";"2026-06-04 17:36:40";"Full body B";"4241";"Incline Curl (Dumbbell)";"3";"8.0";"8";"";"";"";"";"Friday full body workout"
"229";"2026-06-04 17:36:40";"Full body B";"4241";"Incline Curl (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"230";"2026-06-07 13:38:07";"Full body A";"4180";"Bench Press (Barbell)";"W";"30.0";"8";"";"";"";"";"Monday full body workout"
"230";"2026-06-07 13:38:07";"Full body A";"4180";"Bench Press (Barbell)";"W";"40.0";"4";"";"";"";"";"Monday full body workout"
"230";"2026-06-07 13:38:07";"Full body A";"4180";"Bench Press (Barbell)";"W";"52.5";"3";"";"";"";"";"Monday full body workout"
"230";"2026-06-07 13:38:07";"Full body A";"4180";"Bench Press (Barbell)";"1";"52.5";"9";"";"";"";"";"Monday full body workout"
"230";"2026-06-07 13:38:07";"Full body A";"4180";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"230";"2026-06-07 13:38:07";"Full body A";"4180";"Bench Press (Barbell)";"2";"52.5";"8";"";"";"";"";"Monday full body workout"
"230";"2026-06-07 13:38:07";"Full body A";"4180";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"230";"2026-06-07 13:38:07";"Full body A";"4180";"Bench Press (Barbell)";"3";"52.5";"7";"";"";"";"";"Monday full body workout"
"230";"2026-06-07 13:38:07";"Full body A";"4180";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"230";"2026-06-07 13:38:07";"Full body A";"4180";"Squat (Barbell)";"W";"30.0";"10";"";"";"";"";"Monday full body workout"
"230";"2026-06-07 13:38:07";"Full body A";"4180";"Squat (Barbell)";"W";"40.0";"4";"";"";"";"";"Monday full body workout"
"230";"2026-06-07 13:38:07";"Full body A";"4180";"Squat (Barbell)";"W";"57.5";"3";"";"";"";"";"Monday full body workout"
"230";"2026-06-07 13:38:07";"Full body A";"4180";"Squat (Barbell)";"1";"57.5";"9";"";"";"";"";"Monday full body workout"
"230";"2026-06-07 13:38:07";"Full body A";"4180";"Squat (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"230";"2026-06-07 13:38:07";"Full body A";"4180";"Squat (Barbell)";"2";"57.5";"8";"";"";"";"";"Monday full body workout"
"230";"2026-06-07 13:38:07";"Full body A";"4180";"Squat (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"230";"2026-06-07 13:38:07";"Full body A";"4180";"Squat (Barbell)";"3";"57.5";"7";"";"";"";"";"Monday full body workout"
"230";"2026-06-07 13:38:07";"Full body A";"4180";"Squat (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"230";"2026-06-07 13:38:07";"Full body A";"4180";"Pull Up (Assisted)";"W";"35.0";"8";"";"";"";"";"Monday full body workout"
"230";"2026-06-07 13:38:07";"Full body A";"4180";"Pull Up (Assisted)";"W";"25.0";"5";"";"";"";"";"Monday full body workout"
"230";"2026-06-07 13:38:07";"Full body A";"4180";"Pull Up (Assisted)";"1";"0.0";"7";"";"";"";"";"Monday full body workout"
"230";"2026-06-07 13:38:07";"Full body A";"4180";"Pull Up (Assisted)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"230";"2026-06-07 13:38:07";"Full body A";"4180";"Pull Up (Assisted)";"2";"12.5";"9";"";"";"";"";"Monday full body workout"
"230";"2026-06-07 13:38:07";"Full body A";"4180";"Pull Up (Assisted)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"230";"2026-06-07 13:38:07";"Full body A";"4180";"Pull Up (Assisted)";"3";"12.5";"8";"";"";"";"";"Monday full body workout"
"230";"2026-06-07 13:38:07";"Full body A";"4180";"Pull Up (Assisted)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"230";"2026-06-07 13:38:07";"Full body A";"4180";"Seated Leg Curl (Machine)";"Note";"";"";"";"";"";"Rep range: 12-14";"Monday full body workout"
"230";"2026-06-07 13:38:07";"Full body A";"4180";"Seated Leg Curl (Machine)";"1";"40.0";"15";"";"";"";"";"Monday full body workout"
"230";"2026-06-07 13:38:07";"Full body A";"4180";"Seated Leg Curl (Machine)";"Rest Timer";"";"";"";"";"90.0";"";"Monday full body workout"
"230";"2026-06-07 13:38:07";"Full body A";"4180";"Seated Leg Curl (Machine)";"2";"40.0";"14";"";"";"";"";"Monday full body workout"
"230";"2026-06-07 13:38:07";"Full body A";"4180";"Seated Leg Curl (Machine)";"Rest Timer";"";"";"";"";"90.0";"";"Monday full body workout"
"230";"2026-06-07 13:38:07";"Full body A";"4180";"Seated Leg Curl (Machine)";"3";"40.0";"13";"";"";"";"";"Monday full body workout"
"230";"2026-06-07 13:38:07";"Full body A";"4180";"Seated Leg Curl (Machine)";"Rest Timer";"";"";"";"";"90.0";"";"Monday full body workout"
"230";"2026-06-07 13:38:07";"Full body A";"4180";"Skullcrusher (Dumbbell)";"1";"8.0";"16";"";"";"";"";"Monday full body workout"
"230";"2026-06-07 13:38:07";"Full body A";"4180";"Skullcrusher (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"230";"2026-06-07 13:38:07";"Full body A";"4180";"Skullcrusher (Dumbbell)";"2";"8.0";"14";"";"";"";"";"Monday full body workout"
"230";"2026-06-07 13:38:07";"Full body A";"4180";"Skullcrusher (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"230";"2026-06-07 13:38:07";"Full body A";"4180";"Skullcrusher (Dumbbell)";"3";"8.0";"12";"";"";"";"";"Monday full body workout"
"230";"2026-06-07 13:38:07";"Full body A";"4180";"Skullcrusher (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"230";"2026-06-07 13:38:07";"Full body A";"4180";"Upright Row (Dumbbell)";"1";"14.0";"14";"";"";"";"";"Monday full body workout"
"230";"2026-06-07 13:38:07";"Full body A";"4180";"Upright Row (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"230";"2026-06-07 13:38:07";"Full body A";"4180";"Upright Row (Dumbbell)";"2";"14.0";"13";"";"";"";"";"Monday full body workout"
"230";"2026-06-07 13:38:07";"Full body A";"4180";"Upright Row (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"230";"2026-06-07 13:38:07";"Full body A";"4180";"Upright Row (Dumbbell)";"3";"14.0";"12";"";"";"";"";"Monday full body workout"
"230";"2026-06-07 13:38:07";"Full body A";"4180";"Upright Row (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"231";"2026-06-09 17:56:45";"Full body B";"4380";"Romanian Deadlift (Barbell)";"W";"30.0";"8";"";"";"";"";"Friday full body workout"
"231";"2026-06-09 17:56:45";"Full body B";"4380";"Romanian Deadlift (Barbell)";"W";"55.0";"4";"";"";"";"";"Friday full body workout"
"231";"2026-06-09 17:56:45";"Full body B";"4380";"Romanian Deadlift (Barbell)";"1";"55.0";"10";"";"";"";"";"Friday full body workout"
"231";"2026-06-09 17:56:45";"Full body B";"4380";"Romanian Deadlift (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"231";"2026-06-09 17:56:45";"Full body B";"4380";"Romanian Deadlift (Barbell)";"2";"55.0";"9";"";"";"";"";"Friday full body workout"
"231";"2026-06-09 17:56:45";"Full body B";"4380";"Romanian Deadlift (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"231";"2026-06-09 17:56:45";"Full body B";"4380";"Romanian Deadlift (Barbell)";"3";"55.0";"8";"";"";"";"";"Friday full body workout"
"231";"2026-06-09 17:56:45";"Full body B";"4380";"Romanian Deadlift (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"231";"2026-06-09 17:56:45";"Full body B";"4380";"Incline Bench Press (Dumbbell)";"Note";"";"";"";"";"";"Rep range 11-15";"Friday full body workout"
"231";"2026-06-09 17:56:45";"Full body B";"4380";"Incline Bench Press (Dumbbell)";"W";"10.0";"8";"";"";"";"";"Friday full body workout"
"231";"2026-06-09 17:56:45";"Full body B";"4380";"Incline Bench Press (Dumbbell)";"W";"18.0";"3";"";"";"";"";"Friday full body workout"
"231";"2026-06-09 17:56:45";"Full body B";"4380";"Incline Bench Press (Dumbbell)";"1";"18.0";"14";"";"";"";"";"Friday full body workout"
"231";"2026-06-09 17:56:45";"Full body B";"4380";"Incline Bench Press (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"231";"2026-06-09 17:56:45";"Full body B";"4380";"Incline Bench Press (Dumbbell)";"2";"18.0";"12";"";"";"";"";"Friday full body workout"
"231";"2026-06-09 17:56:45";"Full body B";"4380";"Incline Bench Press (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"231";"2026-06-09 17:56:45";"Full body B";"4380";"Incline Bench Press (Dumbbell)";"3";"18.0";"10";"";"";"";"";"Friday full body workout"
"231";"2026-06-09 17:56:45";"Full body B";"4380";"Incline Bench Press (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"231";"2026-06-09 17:56:45";"Full body B";"4380";"Bulgarian Split Squat";"W";"6.0";"6";"";"";"";"";"Friday full body workout"
"231";"2026-06-09 17:56:45";"Full body B";"4380";"Bulgarian Split Squat";"1";"20.0";"10";"";"";"";"";"Friday full body workout"
"231";"2026-06-09 17:56:45";"Full body B";"4380";"Bulgarian Split Squat";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"231";"2026-06-09 17:56:45";"Full body B";"4380";"Bulgarian Split Squat";"2";"20.0";"9";"";"";"";"";"Friday full body workout"
"231";"2026-06-09 17:56:45";"Full body B";"4380";"Bulgarian Split Squat";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"231";"2026-06-09 17:56:45";"Full body B";"4380";"Bulgarian Split Squat";"3";"20.0";"8";"";"";"";"";"Friday full body workout"
"231";"2026-06-09 17:56:45";"Full body B";"4380";"Bulgarian Split Squat";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"231";"2026-06-09 17:56:45";"Full body B";"4380";"Incline Row (Dumbbell)";"1";"20.0";"14";"";"";"";"";"Friday full body workout"
"231";"2026-06-09 17:56:45";"Full body B";"4380";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"231";"2026-06-09 17:56:45";"Full body B";"4380";"Incline Row (Dumbbell)";"2";"20.0";"13";"";"";"";"";"Friday full body workout"
"231";"2026-06-09 17:56:45";"Full body B";"4380";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"231";"2026-06-09 17:56:45";"Full body B";"4380";"Incline Row (Dumbbell)";"3";"20.0";"12";"";"";"";"";"Friday full body workout"
"231";"2026-06-09 17:56:45";"Full body B";"4380";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"231";"2026-06-09 17:56:45";"Full body B";"4380";"Incline Curl (Dumbbell)";"1";"8.0";"14";"";"";"";"";"Friday full body workout"
"231";"2026-06-09 17:56:45";"Full body B";"4380";"Incline Curl (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"231";"2026-06-09 17:56:45";"Full body B";"4380";"Incline Curl (Dumbbell)";"2";"8.0";"14";"";"";"";"";"Friday full body workout"
"231";"2026-06-09 17:56:45";"Full body B";"4380";"Incline Curl (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"231";"2026-06-09 17:56:45";"Full body B";"4380";"Lateral Raise (Machine)";"1";"27.5";"16";"";"";"";"";"Friday full body workout"
"231";"2026-06-09 17:56:45";"Full body B";"4380";"Lateral Raise (Machine)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"231";"2026-06-09 17:56:45";"Full body B";"4380";"Lateral Raise (Machine)";"2";"27.5";"14";"";"";"";"";"Friday full body workout"
"231";"2026-06-09 17:56:45";"Full body B";"4380";"Lateral Raise (Machine)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"231";"2026-06-09 17:56:45";"Full body B";"4380";"Lateral Raise (Machine)";"3";"27.5";"12";"";"";"";"";"Friday full body workout"
"231";"2026-06-09 17:56:45";"Full body B";"4380";"Lateral Raise (Machine)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"232";"2026-06-12 17:48:06";"Full body A";"4320";"Bench Press (Barbell)";"W";"30.0";"8";"";"";"";"";"Monday full body workout"
"232";"2026-06-12 17:48:06";"Full body A";"4320";"Bench Press (Barbell)";"W";"40.0";"4";"";"";"";"";"Monday full body workout"
"232";"2026-06-12 17:48:06";"Full body A";"4320";"Bench Press (Barbell)";"W";"52.5";"3";"";"";"";"";"Monday full body workout"
"232";"2026-06-12 17:48:06";"Full body A";"4320";"Bench Press (Barbell)";"1";"52.5";"10";"";"";"";"";"Monday full body workout"
"232";"2026-06-12 17:48:06";"Full body A";"4320";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"232";"2026-06-12 17:48:06";"Full body A";"4320";"Bench Press (Barbell)";"2";"52.5";"9";"";"";"";"";"Monday full body workout"
"232";"2026-06-12 17:48:06";"Full body A";"4320";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"232";"2026-06-12 17:48:06";"Full body A";"4320";"Bench Press (Barbell)";"3";"52.5";"8";"";"";"";"";"Monday full body workout"
"232";"2026-06-12 17:48:06";"Full body A";"4320";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"232";"2026-06-12 17:48:06";"Full body A";"4320";"Squat (Barbell)";"W";"30.0";"10";"";"";"";"";"Monday full body workout"
"232";"2026-06-12 17:48:06";"Full body A";"4320";"Squat (Barbell)";"W";"40.0";"4";"";"";"";"";"Monday full body workout"
"232";"2026-06-12 17:48:06";"Full body A";"4320";"Squat (Barbell)";"W";"57.5";"3";"";"";"";"";"Monday full body workout"
"232";"2026-06-12 17:48:06";"Full body A";"4320";"Squat (Barbell)";"1";"57.5";"10";"";"";"";"";"Monday full body workout"
"232";"2026-06-12 17:48:06";"Full body A";"4320";"Squat (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"232";"2026-06-12 17:48:06";"Full body A";"4320";"Squat (Barbell)";"2";"57.5";"9";"";"";"";"";"Monday full body workout"
"232";"2026-06-12 17:48:06";"Full body A";"4320";"Squat (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"232";"2026-06-12 17:48:06";"Full body A";"4320";"Squat (Barbell)";"3";"57.5";"8";"";"";"";"";"Monday full body workout"
"232";"2026-06-12 17:48:06";"Full body A";"4320";"Squat (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"232";"2026-06-12 17:48:06";"Full body A";"4320";"Pull Up (Assisted)";"W";"35.0";"8";"";"";"";"";"Monday full body workout"
"232";"2026-06-12 17:48:06";"Full body A";"4320";"Pull Up (Assisted)";"W";"25.0";"5";"";"";"";"";"Monday full body workout"
"232";"2026-06-12 17:48:06";"Full body A";"4320";"Pull Up (Assisted)";"1";"0.0";"8";"";"";"";"";"Monday full body workout"
"232";"2026-06-12 17:48:06";"Full body A";"4320";"Pull Up (Assisted)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"232";"2026-06-12 17:48:06";"Full body A";"4320";"Pull Up (Assisted)";"2";"12.5";"10";"";"";"";"";"Monday full body workout"
"232";"2026-06-12 17:48:06";"Full body A";"4320";"Pull Up (Assisted)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"232";"2026-06-12 17:48:06";"Full body A";"4320";"Pull Up (Assisted)";"3";"12.5";"9";"";"";"";"";"Monday full body workout"
"232";"2026-06-12 17:48:06";"Full body A";"4320";"Pull Up (Assisted)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
